log_timestamp	sensor_type	speed	distance	error_code	signal
2025-03-27 23:28:00	TTYS1 sensor	0.003	0.651	0	1743.2
2025-03-27 23:28:01	TTYS0 sensor	0.002	0.737	0	1879.3
2025-03-27 23:28:01	TTYS1 sensor	0.001	0.713	0	1820.3
2025-03-27 23:28:02	TTYS0 sensor	0.005	0.674	0	1773.0
2025-03-27 23:28:02	TTYS1 sensor	0.004	0.734	0	1710.2
2025-03-27 23:28:03	TTYS0 sensor	0.003	0.694	0	1841.0
2025-03-27 23:28:03	TTYS1 sensor	0.002	0.703	0	1708.7
2025-03-27 23:28:04	TTYS0 sensor	0.005	0.726	0	1758.2
2025-03-27 23:28:04	TTYS1 sensor	0.002	0.735	0	1717.5
2025-03-27 23:28:05	TTYS0 sensor	0.004	0.690	0	1772.8
2025-03-27 23:28:05	TTYS1 sensor	0.002	0.710	0	1718.8
2025-03-27 23:28:06	TTYS0 sensor	0.002	0.654	0	1892.4
2025-03-27 23:28:06	TTYS1 sensor	0.004	0.734	0	1755.7
2025-03-27 23:28:07	TTYS0 sensor	0.005	0.745	0	1896.3
2025-03-27 23:28:07	TTYS1 sensor	0.002	0.729	0	1790.4
2025-03-27 23:28:08	TTYS0 sensor	0.004	0.718	0	1732.8
2025-03-27 23:28:08	TTYS1 sensor	0.005	0.680	0	1785.7
2025-03-27 23:28:09	TTYS0 sensor	0.004	0.694	0	1830.5
2025-03-27 23:28:09	TTYS1 sensor	0.001	0.732	0	1789.4
2025-03-27 23:28:10	TTYS0 sensor	0.002	0.662	0	1852.5
2025-03-27 23:28:10	TTYS1 sensor	0.004	0.727	0	1751.2
2025-03-27 23:28:11	TTYS0 sensor	0.004	0.685	0	1784.2
2025-03-27 23:28:11	TTYS1 sensor	0.002	0.719	0	1721.8
2025-03-27 23:28:12	TTYS0 sensor	0.004	0.659	0	1777.1
2025-03-27 23:28:12	TTYS1 sensor	0.001	0.677	0	1887.0
2025-03-27 23:28:13	TTYS0 sensor	0.001	0.724	0	1771.3
2025-03-27 23:28:13	TTYS1 sensor	0.002	0.655	0	1816.0
2025-03-27 23:28:14	TTYS0 sensor	0.003	0.709	0	1709.4
2025-03-27 23:28:14	TTYS1 sensor	0.003	0.663	0	1792.3
2025-03-27 23:28:15	TTYS0 sensor	0.004	0.721	0	1807.2
2025-03-27 23:28:15	TTYS1 sensor	0.001	0.693	0	1770.8
2025-03-27 23:28:16	TTYS0 sensor	0.005	0.652	0	1858.9
2025-03-27 23:28:16	TTYS1 sensor	0.002	0.709	0	1877.6
2025-03-27 23:28:17	TTYS0 sensor	0.004	0.698	0	1870.1
2025-03-27 23:28:17	TTYS1 sensor	0.002	0.739	0	1857.1
2025-03-27 23:28:18	TTYS0 sensor	0.002	0.688	0	1851.6
2025-03-27 23:28:18	TTYS1 sensor	0.004	0.683	0	1823.2
2025-03-27 23:28:19	TTYS0 sensor	0.002	0.717	0	1863.8
2025-03-27 23:28:19	TTYS1 sensor	0.002	0.726	0	1721.0
2025-03-27 23:28:20	TTYS0 sensor	0.004	0.702	0	1818.7
2025-03-27 23:28:20	TTYS1 sensor	0.003	0.734	0	1840.4
2025-03-27 23:28:21	TTYS0 sensor	0.003	0.692	0	1718.7
2025-03-27 23:28:21	TTYS1 sensor	0.004	0.695	0	1737.4
2025-03-27 23:28:22	TTYS0 sensor	0.005	0.706	0	1805.9
2025-03-27 23:28:22	TTYS1 sensor	0.002	0.659	0	1828.9
2025-03-27 23:28:23	TTYS0 sensor	0.001	0.686	0	1772.6
2025-03-27 23:28:23	TTYS1 sensor	0.002	0.673	0	1790.1
2025-03-27 23:28:24	TTYS0 sensor	0.004	0.722	0	1717.4
2025-03-27 23:28:24	TTYS1 sensor	0.002	0.724	0	1874.9
2025-03-27 23:28:25	TTYS0 sensor	0.001	0.746	0	1883.9
2025-03-27 23:28:25	TTYS1 sensor	0.003	0.672	0	1709.6
2025-03-27 23:28:26	TTYS0 sensor	0.004	0.726	0	1714.5
2025-03-27 23:28:26	TTYS1 sensor	0.002	0.715	0	1783.1
2025-03-27 23:28:27	TTYS0 sensor	0.004	0.659	0	1866.3
2025-03-27 23:28:27	TTYS1 sensor	0.002	0.650	0	1777.7
2025-03-27 23:28:28	TTYS0 sensor	0.002	0.736	0	1761.9
2025-03-27 23:28:28	TTYS1 sensor	0.005	0.742	0	1861.1
2025-03-27 23:28:29	TTYS0 sensor	0.002	0.665	0	1839.0
2025-03-27 23:28:29	TTYS1 sensor	0.002	0.686	0	1715.1
2025-03-27 23:28:30	TTYS0 sensor	0.004	0.745	0	1800.9
2025-03-27 23:28:30	TTYS1 sensor	0.002	0.727	0	1728.0
2025-03-27 23:28:31	TTYS0 sensor	0.005	0.653	0	1890.7
2025-03-27 23:28:31	TTYS1 sensor	0.003	0.669	0	1755.0
2025-03-27 23:28:32	TTYS0 sensor	0.001	0.718	0	1858.1
2025-03-27 23:28:32	TTYS1 sensor	0.002	0.665	0	1806.7
2025-03-27 23:28:33	TTYS0 sensor	0.004	0.711	0	1838.1
2025-03-27 23:28:33	TTYS1 sensor	0.004	0.725	0	1759.5
2025-03-27 23:28:34	TTYS0 sensor	0.002	0.659	0	1733.6
2025-03-27 23:28:34	TTYS1 sensor	0.002	0.709	0	1745.2
2025-03-27 23:28:35	TTYS0 sensor	0.005	0.749	0	1751.8
2025-03-27 23:28:35	TTYS1 sensor	0.001	0.730	0	1796.0
2025-03-27 23:28:36	TTYS0 sensor	0.002	0.682	0	1791.9
2025-03-27 23:28:36	TTYS1 sensor	0.003	0.725	0	1844.9
2025-03-27 23:28:37	TTYS0 sensor	0.004	0.744	0	1775.6
2025-03-27 23:28:37	TTYS1 sensor	0.002	0.690	0	1733.3
2025-03-27 23:28:38	TTYS0 sensor	0.004	0.724	0	1722.2
2025-03-27 23:28:38	TTYS1 sensor	0.002	0.690	0	1830.9
2025-03-27 23:28:39	TTYS0 sensor	0.003	0.722	0	1750.7
2025-03-27 23:28:39	TTYS1 sensor	0.003	0.738	0	1735.1
2025-03-27 23:28:40	TTYS0 sensor	0.002	0.690	0	1718.4
2025-03-27 23:28:40	TTYS1 sensor	0.003	0.719	0	1714.4
2025-03-27 23:28:41	TTYS0 sensor	0.001	0.714	0	1709.8
2025-03-27 23:28:41	TTYS1 sensor	0.003	0.742	0	1786.9
2025-03-27 23:28:42	TTYS0 sensor	0.003	0.658	0	1747.7
2025-03-27 23:28:42	TTYS1 sensor	0.001	0.683	0	1726.2
2025-03-27 23:28:43	TTYS0 sensor	0.002	0.665	0	1748.9
2025-03-27 23:28:43	TTYS1 sensor	0.004	0.745	0	1750.9
2025-03-27 23:28:44	TTYS0 sensor	0.002	0.691	0	1738.2
2025-03-27 23:28:44	TTYS1 sensor	0.002	0.698	0	1889.8
2025-03-27 23:28:45	TTYS0 sensor	0.004	0.737	0	1806.3
2025-03-27 23:28:45	TTYS1 sensor	0.005	0.665	0	1831.6
2025-03-27 23:28:46	TTYS0 sensor	0.004	0.689	0	1848.7
2025-03-27 23:28:46	TTYS1 sensor	0.005	0.710	0	1868.0
2025-03-27 23:28:47	TTYS0 sensor	0.002	0.682	0	1779.9
2025-03-27 23:28:47	TTYS1 sensor	0.005	0.679	0	1714.9
2025-03-27 23:28:48	TTYS0 sensor	0.001	0.679	0	1730.4
2025-03-27 23:28:48	TTYS1 sensor	0.001	0.711	0	1831.4
2025-03-27 23:28:49	TTYS0 sensor	0.003	0.722	0	1829.3
2025-03-27 23:28:49	TTYS1 sensor	0.002	0.683	0	1765.2
2025-03-27 23:28:50	TTYS0 sensor	0.005	0.657	0	1731.2
2025-03-27 23:28:50	TTYS1 sensor	0.002	0.742	0	1756.8
2025-03-27 23:28:51	TTYS0 sensor	0.002	0.667	0	1759.1
2025-03-27 23:28:51	TTYS1 sensor	0.004	0.671	0	1832.3
2025-03-27 23:28:52	TTYS0 sensor	0.003	0.710	0	1757.7
2025-03-27 23:28:52	TTYS1 sensor	0.001	0.718	0	1876.1
2025-03-27 23:28:53	TTYS0 sensor	0.004	0.704	0	1794.5
2025-03-27 23:28:53	TTYS1 sensor	0.005	0.733	0	1759.8
2025-03-27 23:28:54	TTYS0 sensor	0.001	0.675	0	1857.0
2025-03-27 23:28:54	TTYS1 sensor	0.003	0.722	0	1763.5
2025-03-27 23:28:55	TTYS0 sensor	0.004	0.713	0	1711.7
2025-03-27 23:28:55	TTYS1 sensor	0.004	0.683	0	1855.2
2025-03-27 23:28:56	TTYS0 sensor	0.005	0.701	0	1875.3
2025-03-27 23:28:56	TTYS1 sensor	0.003	0.662	0	1787.4
