log_timestamp	sensor_type	speed	distance	error_code	signal
2025-03-27 23:23:00	TTYS1 sensor	0.067	7.516	0	1475.8
2025-03-27 23:23:01	TTYS0 sensor	0.065	7.454	0	1503.3
2025-03-27 23:23:01	TTYS1 sensor	0.070	7.575	0	1607.3
2025-03-27 23:23:02	TTYS0 sensor	0.071	7.303	0	1639.3
2025-03-27 23:23:02	TTYS1 sensor	0.061	7.303	0	1518.5
2025-03-27 23:23:03	TTYS0 sensor	0.063	7.492	0	1477.8
2025-03-27 23:23:03	TTYS1 sensor	0.070	7.230	0	1637.8
2025-03-27 23:23:04	TTYS0 sensor	0.054	7.162	0	1631.0
2025-03-27 23:23:04	TTYS1 sensor	0.062	7.303	0	1603.0
2025-03-27 23:23:05	TTYS0 sensor	0.057	7.289	0	1525.6
2025-03-27 23:23:05	TTYS1 sensor	0.058	7.344	0	1506.6
2025-03-27 23:23:06	TTYS0 sensor	0.064	7.155	0	1655.8
2025-03-27 23:23:06	TTYS1 sensor	0.063	7.027	0	1593.6
2025-03-27 23:23:07	TTYS0 sensor	0.056	6.945	0	1623.6
2025-03-27 23:23:07	TTYS1 sensor	0.061	7.117	0	1563.1
2025-03-27 23:23:08	TTYS0 sensor	0.062	6.795	0	1598.7
2025-03-27 23:23:08	TTYS1 sensor	0.055	7.046	0	1674.0
2025-03-27 23:23:09	TTYS0 sensor	0.048	6.953	0	1698.7
2025-03-27 23:23:09	TTYS1 sensor	0.056	6.734	0	1695.7
2025-03-27 23:23:10	TTYS0 sensor	0.058	6.889	0	1576.1
2025-03-27 23:23:10	TTYS1 sensor	0.059	6.598	0	1602.2
2025-03-27 23:23:11	TTYS0 sensor	0.042	6.659	0	1602.9
2025-03-27 23:23:11	TTYS1 sensor	0.052	6.755	0	1657.2
2025-03-27 23:23:12	TTYS0 sensor	0.052	6.464	0	1676.5
2025-03-27 23:23:12	TTYS1 sensor	0.043	6.623	0	1530.3
2025-03-27 23:23:13	TTYS0 sensor	0.040	6.393	0	1684.8
2025-03-27 23:23:13	TTYS1 sensor	0.048	6.397	0	1627.7
2025-03-27 23:23:14	TTYS0 sensor	0.045	6.248	0	1553.1
2025-03-27 23:23:14	TTYS1 sensor	0.040	6.339	0	1677.2
2025-03-27 23:23:15	TTYS0 sensor	0.039	6.399	0	1658.0
2025-03-27 23:23:15	TTYS1 sensor	0.040	6.113	0	1741.5
2025-03-27 23:23:16	TTYS0 sensor	0.049	6.163	0	1729.0
2025-03-27 23:23:16	TTYS1 sensor	0.054	6.030	0	1752.0
2025-03-27 23:23:17	TTYS0 sensor	0.049	5.808	0	1734.0
2025-03-27 23:23:17	TTYS1 sensor	0.045	5.849	0	1757.0
2025-03-27 23:23:18	TTYS0 sensor	0.041	6.066	0	1597.3
2025-03-27 23:23:18	TTYS1 sensor	0.047	5.988	0	1665.9
2025-03-27 23:23:19	TTYS0 sensor	0.038	5.896	0	1593.0
2025-03-27 23:23:19	TTYS1 sensor	0.045	5.705	0	1775.4
2025-03-27 23:23:20	TTYS0 sensor	0.037	5.533	0	1595.2
2025-03-27 23:23:20	TTYS1 sensor	0.039	5.516	0	1714.0
2025-03-27 23:23:21	TTYS0 sensor	0.046	5.401	0	1650.9
2025-03-27 23:23:21	TTYS1 sensor	0.044	5.730	0	1732.9
2025-03-27 23:23:22	TTYS0 sensor	0.045	5.654	0	1625.9
2025-03-27 23:23:22	TTYS1 sensor	0.047	5.658	0	1793.3
2025-03-27 23:23:23	TTYS0 sensor	0.040	5.502	0	1635.8
2025-03-27 23:23:23	TTYS1 sensor	0.044	5.361	0	1741.3
2025-03-27 23:23:24	TTYS0 sensor	0.030	5.339	0	1653.8
2025-03-27 23:23:24	TTYS1 sensor	0.039	5.116	0	1813.9
2025-03-27 23:23:25	TTYS0 sensor	0.039	5.100	0	1776.1
2025-03-27 23:23:25	TTYS1 sensor	0.029	5.091	0	1719.4
2025-03-27 23:23:26	TTYS0 sensor	0.035	5.175	0	1655.2
2025-03-27 23:23:26	TTYS1 sensor	0.029	4.907	0	1716.9
2025-03-27 23:23:27	TTYS0 sensor	0.042	4.811	0	1773.6
2025-03-27 23:23:27	TTYS1 sensor	0.036	4.833	0	1707.6
2025-03-27 23:23:28	TTYS0 sensor	0.025	5.086	0	1720.4
2025-03-27 23:23:28	TTYS1 sensor	0.039	4.844	0	1791.7
2025-03-27 23:23:29	TTYS0 sensor	0.039	4.648	0	1736.1
2025-03-27 23:23:29	TTYS1 sensor	0.027	4.673	0	1806.4
2025-03-27 23:23:30	TTYS0 sensor	0.023	4.673	0	1794.6
2025-03-27 23:23:30	TTYS1 sensor	0.021	4.669	0	1828.9
2025-03-27 23:23:31	TTYS0 sensor	0.020	4.624	0	1817.6
2025-03-27 23:23:31	TTYS1 sensor	0.039	4.422	0	1836.9
2025-03-27 23:23:32	TTYS0 sensor	0.034	4.676	0	1837.0
2025-03-27 23:23:32	TTYS1 sensor	0.028	4.378	0	1758.8
2025-03-27 23:23:33	TTYS0 sensor	0.032	4.295	0	1773.1
2025-03-27 23:23:33	TTYS1 sensor	0.018	4.316	0	1732.5
2025-03-27 23:23:34	TTYS0 sensor	0.027	4.151	0	1872.5
2025-03-27 23:23:34	TTYS1 sensor	0.022	4.313	0	1869.9
2025-03-27 23:23:35	TTYS0 sensor	0.031	4.265	0	1834.5
2025-03-27 23:23:35	TTYS1 sensor	0.033	4.328	0	1792.6
2025-03-27 23:23:36	TTYS0 sensor	0.023	4.298	0	1794.8
2025-03-27 23:23:36	TTYS1 sensor	0.033	4.102	0	1763.3
2025-03-27 23:23:37	TTYS0 sensor	0.030	3.860	0	1771.8
2025-03-27 23:23:37	TTYS1 sensor	0.025	3.954	0	1753.5
2025-03-27 23:23:38	TTYS0 sensor	0.016	3.818	0	1813.2
2025-03-27 23:23:38	TTYS1 sensor	0.022	3.768	0	1815.1
2025-03-27 23:23:39	TTYS0 sensor	0.028	3.649	0	1908.6
2025-03-27 23:23:39	TTYS1 sensor	0.019	3.715	0	1763.9
2025-03-27 23:23:40	TTYS0 sensor	0.013	3.862	0	1843.8
2025-03-27 23:23:40	TTYS1 sensor	0.027	3.594	0	1777.3
2025-03-27 23:23:41	TTYS0 sensor	0.018	3.410	0	1809.6
2025-03-27 23:23:41	TTYS1 sensor	0.021	3.705	0	1951.1
2025-03-27 23:23:42	TTYS0 sensor	0.008	3.436	0	1784.0
2025-03-27 23:23:42	TTYS1 sensor	0.011	3.606	0	1907.7
2025-03-27 23:23:43	TTYS0 sensor	0.008	3.279	0	1802.7
2025-03-27 23:23:43	TTYS1 sensor	0.025	3.581	0	1893.9
2025-03-27 23:23:44	TTYS0 sensor	0.015	3.133	0	1799.8
2025-03-27 23:23:44	TTYS1 sensor	0.010	3.282	0	1871.4
2025-03-27 23:23:45	TTYS0 sensor	0.004	3.117	0	1940.0
2025-03-27 23:23:45	TTYS1 sensor	0.017	3.030	0	1818.4
2025-03-27 23:23:46	TTYS0 sensor	0.004	3.066	0	1969.6
2025-03-27 23:23:46	TTYS1 sensor	0.019	3.108	0	2006.9
2025-03-27 23:23:47	TTYS0 sensor	0.019	3.032	0	2007.5
2025-03-27 23:23:47	TTYS1 sensor	0.016	3.141	0	1987.9
2025-03-27 23:23:48	TTYS0 sensor	0.018	2.956	0	1954.3
2025-03-27 23:23:48	TTYS1 sensor	0.002	2.925	0	1947.6
2025-03-27 23:23:49	TTYS0 sensor	0.001	2.984	0	1928.0
2025-03-27 23:23:49	TTYS1 sensor	0.001	2.658	0	1859.6
2025-03-27 23:23:50	TTYS0 sensor	0.009	2.881	0	2011.3
2025-03-27 23:23:50	TTYS1 sensor	0.017	2.672	0	1948.1
2025-03-27 23:23:51	TTYS0 sensor	-0.000	2.729	0	1870.7
2025-03-27 23:23:51	TTYS1 sensor	0.003	2.729	0	1871.6
2025-03-27 23:23:52	TTYS0 sensor	-0.002	2.552	0	1921.2
2025-03-27 23:23:52	TTYS1 sensor	0.008	2.353	0	2020.5
2025-03-27 23:23:53	TTYS0 sensor	0.008	2.395	0	1902.5
2025-03-27 23:23:53	TTYS1 sensor	0.004	2.336	0	1913.8
2025-03-27 23:23:54	TTYS0 sensor	0.003	2.466	0	2074.2
2025-03-27 23:23:54	TTYS1 sensor	-0.001	2.271	0	2061.7
2025-03-27 23:23:55	TTYS0 sensor	-0.000	2.177	0	1893.8
2025-03-27 23:23:55	TTYS1 sensor	0.011	2.093	0	1903.3
2025-03-27 23:23:56	TTYS0 sensor	-0.002	1.912	0	1985.4
2025-03-27 23:23:56	TTYS1 sensor	0.010	2.134	0	2082.4
