log_timestamp	sensor_type	speed	distance	error_code	signal
2025-03-31 23:47:09	TTYS1 sensor	0.225	10.572	0	1224.7
2025-03-31 23:47:10	TTYS0 sensor	0.232	10.571	0	1123.8
2025-03-31 23:47:10	TTYS1 sensor	0.230	10.717	0	1214.6
2025-03-31 23:47:11	TTYS0 sensor	0.221	10.729	0	1159.6
2025-03-31 23:47:11	TTYS1 sensor	0.231	10.644	0	1182.6
2025-03-31 23:47:12	TTYS0 sensor	0.225	10.775	0	1165.3
2025-03-31 23:47:12	TTYS1 sensor	0.232	10.717	0	1110.6
2025-03-31 23:47:13	TTYS0 sensor	0.218	10.805	0	1163.8
2025-03-31 23:47:13	TTYS1 sensor	0.226	10.942	0	1148.1
2025-03-31 23:47:14	TTYS0 sensor	0.225	10.995	0	1101.5
2025-03-31 23:47:14	TTYS1 sensor	0.235	10.959	0	1142.8
2025-03-31 23:47:15	TTYS0 sensor	0.220	11.072	0	1178.8
2025-03-31 23:47:15	TTYS1 sensor	0.231	11.099	0	1093.3
2025-03-31 23:47:16	TTYS0 sensor	0.228	11.150	0	1094.4
2025-03-31 23:47:16	TTYS1 sensor	0.226	11.106	0	1089.2
2025-03-31 23:47:17	TTYS0 sensor	0.238	11.091	0	1149.7
2025-03-31 23:47:17	TTYS1 sensor	0.227	11.238	0	1082.0
2025-03-31 23:47:18	TTYS0 sensor	0.239	11.235	0	1106.3
2025-03-31 23:47:18	TTYS1 sensor	0.237	11.257	0	1164.8
2025-03-31 23:47:19	TTYS0 sensor	0.241	11.384	0	1105.0
2025-03-31 23:47:19	TTYS1 sensor	0.231	11.417	0	1141.5
2025-03-31 23:47:20	TTYS0 sensor	0.246	11.360	0	1057.3
2025-03-31 23:47:20	TTYS1 sensor	0.233	11.508	0	1108.6
2025-03-31 23:47:21	TTYS0 sensor	0.235	11.424	0	1057.9
2025-03-31 23:47:21	TTYS1 sensor	0.240	11.415	0	1099.6
2025-03-31 23:47:22	TTYS0 sensor	0.232	11.522	0	1064.8
2025-03-31 23:47:22	TTYS1 sensor	0.238	11.537	0	1117.5
2025-03-31 23:47:23	TTYS0 sensor	0.244	11.699	0	1125.6
2025-03-31 23:47:23	TTYS1 sensor	0.250	11.645	0	1038.2
2025-03-31 23:47:24	TTYS0 sensor	0.250	11.669	0	1114.2
2025-03-31 23:47:24	TTYS1 sensor	0.238	11.743	0	1100.4
2025-03-31 23:47:25	TTYS0 sensor	0.248	11.722	0	1122.7
2025-03-31 23:47:25	TTYS1 sensor	0.247	11.741	0	1110.1
2025-03-31 23:47:26	TTYS0 sensor	0.238	11.867	0	1046.5
2025-03-31 23:47:26	TTYS1 sensor	0.238	11.879	0	1028.1
2025-03-31 23:47:27	TTYS0 sensor	0.236	12.014	0	1027.1
2025-03-31 23:47:27	TTYS1 sensor	0.256	11.965	0	1046.0
2025-03-31 23:47:28	TTYS0 sensor	0.251	12.059	0	1083.4
2025-03-31 23:47:28	TTYS1 sensor	0.251	12.133	0	1033.0
2025-03-31 23:47:29	TTYS0 sensor	0.247	12.052	0	1008.6
2025-03-31 23:47:29	TTYS1 sensor	0.250	12.141	0	1022.2
2025-03-31 23:47:30	TTYS0 sensor	0.245	12.260	0	997.3
2025-03-31 23:47:30	TTYS1 sensor	0.253	12.146	0	1076.8
2025-03-31 23:47:31	TTYS0 sensor	0.258	12.217	0	986.4
2025-03-31 23:47:31	TTYS1 sensor	0.256	12.196	0	1015.5
2025-03-31 23:47:32	TTYS0 sensor	0.254	12.426	0	1067.2
2025-03-31 23:47:32	TTYS1 sensor	0.259	12.289	0	1032.6
2025-03-31 23:47:33	TTYS0 sensor	0.253	12.515	0	1014.3
2025-03-31 23:47:33	TTYS1 sensor	0.247	12.398	0	1068.8
2025-03-31 23:47:34	TTYS0 sensor	0.248	12.477	0	1003.3
2025-03-31 23:47:34	TTYS1 sensor	0.251	12.487	0	967.7
2025-03-31 23:47:35	TTYS0 sensor	0.253	12.538	0	1045.8
2025-03-31 23:47:35	TTYS1 sensor	0.259	12.567	0	1023.5
2025-03-31 23:47:36	TTYS0 sensor	0.257	12.762	0	1030.9
2025-03-31 23:47:36	TTYS1 sensor	0.255	12.688	0	1022.3
2025-03-31 23:47:37	TTYS0 sensor	0.264	12.776	0	985.6
2025-03-31 23:47:37	TTYS1 sensor	0.256	12.762	0	991.7
2025-03-31 23:47:38	TTYS0 sensor	0.265	12.790	0	1020.1
2025-03-31 23:47:38	TTYS1 sensor	0.253	12.742	0	960.7
2025-03-31 23:47:39	TTYS0 sensor	0.270	12.877	0	998.5
2025-03-31 23:47:39	TTYS1 sensor	0.255	12.932	0	937.6
2025-03-31 23:47:40	TTYS0 sensor	0.274	13.051	0	963.0
2025-03-31 23:47:40	TTYS1 sensor	0.267	13.004	0	1007.8
2025-03-31 23:47:41	TTYS0 sensor	0.256	13.099	0	936.1
2025-03-31 23:47:41	TTYS1 sensor	0.257	13.094	0	934.1
2025-03-31 23:47:42	TTYS0 sensor	0.270	13.103	0	927.5
2025-03-31 23:47:42	TTYS1 sensor	0.267	13.082	0	940.5
2025-03-31 23:47:43	TTYS0 sensor	0.273	13.159	0	915.7
2025-03-31 23:47:43	TTYS1 sensor	0.278	13.236	0	953.7
2025-03-31 23:47:44	TTYS0 sensor	0.272	13.213	0	939.7
2025-03-31 23:47:44	TTYS1 sensor	0.278	13.220	0	965.7
2025-03-31 23:47:45	TTYS0 sensor	0.262	13.390	0	931.7
2025-03-31 23:47:45	TTYS1 sensor	0.261	13.394	0	928.3
2025-03-31 23:47:46	TTYS0 sensor	0.279	13.536	0	926.2
2025-03-31 23:47:46	TTYS1 sensor	0.269	13.493	0	899.4
2025-03-31 23:47:47	TTYS0 sensor	0.281	13.610	0	881.7
2025-03-31 23:47:47	TTYS1 sensor	0.284	13.575	0	899.3
2025-03-31 23:47:48	TTYS0 sensor	0.268	13.552	0	927.9
2025-03-31 23:47:48	TTYS1 sensor	0.279	13.618	0	925.6
2025-03-31 23:47:49	TTYS0 sensor	0.276	13.722	0	907.1
2025-03-31 23:47:49	TTYS1 sensor	0.269	13.769	0	900.1
2025-03-31 23:47:50	TTYS0 sensor	0.286	13.802	0	901.2
2025-03-31 23:47:50	TTYS1 sensor	0.278	13.683	0	951.6
2025-03-31 23:47:51	TTYS0 sensor	0.271	13.864	0	885.8
2025-03-31 23:47:51	TTYS1 sensor	0.288	13.781	0	855.9
2025-03-31 23:47:52	TTYS0 sensor	0.289	13.850	0	899.0
2025-03-31 23:47:52	TTYS1 sensor	0.289	13.883	0	940.3
2025-03-31 23:47:53	TTYS0 sensor	0.273	14.008	0	845.5
2025-03-31 23:47:53	TTYS1 sensor	0.280	13.997	0	854.0
2025-03-31 23:47:54	TTYS0 sensor	0.284	14.060	0	856.6
2025-03-31 23:47:54	TTYS1 sensor	0.284	14.087	0	842.6
2025-03-31 23:47:55	TTYS0 sensor	0.286	14.096	0	849.3
2025-03-31 23:47:55	TTYS1 sensor	0.282	14.146	0	867.7
2025-03-31 23:47:56	TTYS0 sensor	0.276	14.275	0	892.9
2025-03-31 23:47:56	TTYS1 sensor	0.295	14.299	0	900.9
2025-03-31 23:47:57	TTYS0 sensor	0.294	14.325	0	909.9
2025-03-31 23:47:57	TTYS1 sensor	0.284	14.309	0	897.9
2025-03-31 23:47:58	TTYS0 sensor	0.286	14.385	0	849.3
2025-03-31 23:47:58	TTYS1 sensor	0.293	14.369	0	813.3
2025-03-31 23:47:59	TTYS0 sensor	0.294	14.456	0	849.1
2025-03-31 23:47:59	TTYS1 sensor	0.282	14.445	0	870.3
2025-03-31 23:48:00	TTYS0 sensor	0.284	14.551	0	824.3
2025-03-31 23:48:00	TTYS1 sensor	0.292	14.570	0	838.7
2025-03-31 23:48:01	TTYS0 sensor	0.294	14.636	0	881.6
2025-03-31 23:48:01	TTYS1 sensor	0.287	14.657	0	852.6
2025-03-31 23:48:02	TTYS0 sensor	0.286	14.739	0	812.3
2025-03-31 23:48:02	TTYS1 sensor	0.299	14.634	0	858.3
2025-03-31 23:48:03	TTYS0 sensor	0.300	14.763	0	839.3
2025-03-31 23:48:03	TTYS1 sensor	0.288	14.757	0	778.6
2025-03-31 23:48:04	TTYS0 sensor	0.303	14.869	0	784.9
2025-03-31 23:48:04	TTYS1 sensor	0.307	14.933	0	811.9
2025-03-31 23:48:05	TTYS0 sensor	0.306	14.832	0	823.5
2025-03-31 23:48:05	TTYS1 sensor	0.298	14.984	0	824.8
