log_timestamp	sensor_type	speed	distance	error_code	signal
2025-04-01 00:04:08	TTYS0 sensor	0.052	2.691	0	2027.8
2025-04-01 00:04:08	TTYS1 sensor	0.043	2.574	0	2002.5
2025-04-01 00:04:09	TTYS0 sensor	0.049	2.711	0	2027.1
2025-04-01 00:04:09	TTYS1 sensor	0.045	2.783	0	2054.9
2025-04-01 00:04:10	TTYS0 sensor	0.035	2.594	0	2029.7
2025-04-01 00:04:10	TTYS1 sensor	0.033	2.438	0	2049.3
2025-04-01 00:04:11	TTYS0 sensor	0.035	2.346	0	1973.3
2025-04-01 00:04:11	TTYS1 sensor	0.042	2.258	0	1971.8
2025-04-01 00:04:12	TTYS0 sensor	0.042	2.426	0	1978.1
2025-04-01 00:04:12	TTYS1 sensor	0.036	2.325	0	2032.4
2025-04-01 00:04:13	TTYS0 sensor	0.036	1.922	0	1903.7
2025-04-01 00:04:13	TTYS1 sensor	0.038	2.075	0	1971.4
2025-04-01 00:04:14	TTYS0 sensor	0.041	1.966	0	2011.1
2025-04-01 00:04:14	TTYS1 sensor	0.040	2.040	0	1929.6
2025-04-01 00:04:15	TTYS0 sensor	0.040	1.967	0	2021.4
2025-04-01 00:04:15	TTYS1 sensor	0.040	1.944	0	1880.3
2025-04-01 00:04:16	TTYS0 sensor	0.041	1.991	0	1968.7
2025-04-01 00:04:16	TTYS1 sensor	0.041	1.953	0	1857.4
2025-04-01 00:04:17	TTYS0 sensor	0.039	1.999	0	1986.7
2025-04-01 00:04:17	TTYS1 sensor	0.039	1.963	0	1996.0
2025-04-01 00:04:18	TTYS0 sensor	0.041	1.997	0	2137.9
2025-04-01 00:04:18	TTYS1 sensor	0.039	1.932	0	2056.8
2025-04-01 00:04:19	TTYS0 sensor	0.040	1.966	0	2025.3
2025-04-01 00:04:19	TTYS1 sensor	0.037	1.979	0	1858.9
2025-04-01 00:04:20	TTYS0 sensor	0.039	1.974	0	2138.0
2025-04-01 00:04:20	TTYS1 sensor	0.037	1.968	0	2006.7
2025-04-01 00:04:21	TTYS0 sensor	0.037	1.971	0	2133.2
2025-04-01 00:04:21	TTYS1 sensor	0.040	1.964	0	2098.0
2025-04-01 00:04:22	TTYS0 sensor	0.039	1.906	0	1961.8
2025-04-01 00:04:22	TTYS1 sensor	0.040	1.917	0	1906.9
2025-04-01 00:04:23	TTYS0 sensor	0.039	1.903	0	2044.0
2025-04-01 00:04:23	TTYS1 sensor	0.038	1.913	0	1889.5
2025-04-01 00:04:24	TTYS0 sensor	0.039	1.915	0	1970.4
2025-04-01 00:04:24	TTYS1 sensor	0.037	1.940	0	2085.6
2025-04-01 00:04:25	TTYS0 sensor	0.037	1.898	0	1898.1
2025-04-01 00:04:25	TTYS1 sensor	0.037	1.891	0	2135.8
2025-04-01 00:04:26	TTYS0 sensor	0.037	1.858	0	1871.3
2025-04-01 00:04:26	TTYS1 sensor	0.038	1.872	0	2036.1
2025-04-01 00:04:27	TTYS0 sensor	0.037	1.906	0	2103.8
2025-04-01 00:04:27	TTYS1 sensor	0.038	1.847	0	1997.1
2025-04-01 00:04:28	TTYS0 sensor	0.036	1.906	0	2076.7
2025-04-01 00:04:28	TTYS1 sensor	0.036	1.928	0	1926.8
2025-04-01 00:04:29	TTYS0 sensor	0.035	1.872	0	2082.5
2025-04-01 00:04:29	TTYS1 sensor	0.037	1.893	0	2124.7
2025-04-01 00:04:30	TTYS0 sensor	0.037	1.834	0	1891.9
2025-04-01 00:04:30	TTYS1 sensor	0.038	1.864	0	1882.0
2025-04-01 00:04:31	TTYS0 sensor	0.037	1.847	0	2049.5
2025-04-01 00:04:31	TTYS1 sensor	0.034	1.834	0	2048.9
2025-04-01 00:04:32	TTYS0 sensor	0.037	1.888	0	2062.8
2025-04-01 00:04:32	TTYS1 sensor	0.034	1.888	0	2096.6
2025-04-01 00:04:33	TTYS0 sensor	0.035	1.812	0	1957.2
2025-04-01 00:04:33	TTYS1 sensor	0.038	1.834	0	2020.8
2025-04-01 00:04:34	TTYS0 sensor	0.034	1.785	0	2007.4
2025-04-01 00:04:34	TTYS1 sensor	0.035	1.799	0	1983.9
2025-04-01 00:04:35	TTYS0 sensor	0.035	1.861	0	2147.0
2025-04-01 00:04:35	TTYS1 sensor	0.035	1.814	0	2056.6
2025-04-01 00:04:36	TTYS0 sensor	0.035	1.785	0	1974.8
2025-04-01 00:04:36	TTYS1 sensor	0.036	1.859	0	2144.0
2025-04-01 00:04:37	TTYS0 sensor	0.036	1.767	0	2146.4
2025-04-01 00:04:37	TTYS1 sensor	0.034	1.801	0	2012.5
2025-04-01 00:04:38	TTYS0 sensor	0.036	1.845	0	1935.4
2025-04-01 00:04:38	TTYS1 sensor	0.035	1.817	0	1879.4
2025-04-01 00:04:39	TTYS0 sensor	0.034	1.835	0	1977.7
2025-04-01 00:04:39	TTYS1 sensor	0.034	1.760	0	1948.0
2025-04-01 00:04:40	TTYS0 sensor	0.032	1.799	0	2075.5
2025-04-01 00:04:40	TTYS1 sensor	0.036	1.792	0	2044.8
2025-04-01 00:04:41	TTYS0 sensor	0.032	1.792	0	2134.6
2025-04-01 00:04:41	TTYS1 sensor	0.033	1.811	0	1862.0
2025-04-01 00:04:42	TTYS0 sensor	0.032	1.785	0	2002.6
2025-04-01 00:04:42	TTYS1 sensor	0.034	1.771	0	1945.1
2025-04-01 00:04:43	TTYS0 sensor	0.034	1.721	0	2009.0
2025-04-01 00:04:43	TTYS1 sensor	0.034	1.802	0	1880.9
2025-04-01 00:04:44	TTYS0 sensor	0.034	1.771	0	2036.5
2025-04-01 00:04:44	TTYS1 sensor	0.034	1.772	0	1901.0
2025-04-01 00:04:45	TTYS0 sensor	0.033	1.755	0	1867.5
2025-04-01 00:04:45	TTYS1 sensor	0.034	1.725	0	2128.7
2025-04-01 00:04:46	TTYS0 sensor	0.035	1.702	0	2149.7
2025-04-01 00:04:46	TTYS1 sensor	0.033	1.693	0	1947.7
2025-04-01 00:04:47	TTYS0 sensor	0.034	1.717	0	2079.5
2025-04-01 00:04:47	TTYS1 sensor	0.034	1.741	0	2015.2
2025-04-01 00:04:48	TTYS0 sensor	0.031	1.762	0	2039.5
2025-04-01 00:04:48	TTYS1 sensor	0.033	1.738	0	2054.1
2025-04-01 00:04:49	TTYS0 sensor	0.030	1.724	0	2124.1
2025-04-01 00:04:49	TTYS1 sensor	0.030	1.708	0	1959.2
2025-04-01 00:04:50	TTYS0 sensor	0.032	1.724	0	2127.7
2025-04-01 00:04:50	TTYS1 sensor	0.030	1.675	0	2128.7
2025-04-01 00:04:51	TTYS0 sensor	0.032	1.646	0	2127.0
2025-04-01 00:04:51	TTYS1 sensor	0.033	1.685	0	2028.5
2025-04-01 00:04:52	TTYS0 sensor	0.033	1.637	0	2090.5
2025-04-01 00:04:52	TTYS1 sensor	0.031	1.639	0	2058.3
2025-04-01 00:04:53	TTYS0 sensor	0.033	1.644	0	1953.0
2025-04-01 00:04:53	TTYS1 sensor	0.029	1.695	0	1920.2
2025-04-01 00:04:54	TTYS0 sensor	0.029	1.621	0	2116.5
2025-04-01 00:04:54	TTYS1 sensor	0.032	1.643	0	1903.5
2025-04-01 00:04:55	TTYS0 sensor	0.031	1.625	0	1892.4
2025-04-01 00:04:55	TTYS1 sensor	0.029	1.621	0	2111.5
2025-04-01 00:04:56	TTYS0 sensor	0.032	1.659	0	2078.6
2025-04-01 00:04:56	TTYS1 sensor	0.031	1.616	0	1964.4
2025-04-01 00:04:57	TTYS0 sensor	0.032	1.633	0	2083.2
2025-04-01 00:04:57	TTYS1 sensor	0.029	1.666	0	1975.1
2025-04-01 00:04:58	TTYS0 sensor	0.030	1.641	0	1861.5
2025-04-01 00:04:58	TTYS1 sensor	0.030	1.657	0	2015.5
2025-04-01 00:04:59	TTYS0 sensor	0.030	1.571	0	2122.7
2025-04-01 00:04:59	TTYS1 sensor	0.029	1.572	0	2002.6
2025-04-01 00:05:00	TTYS0 sensor	0.029	1.619	0	2063.4
2025-04-01 00:05:00	TTYS1 sensor	0.030	1.571	0	1929.2
2025-04-01 00:05:01	TTYS0 sensor	0.029	1.603	0	1969.9
2025-04-01 00:05:01	TTYS1 sensor	0.030	1.554	0	2077.6
2025-04-01 00:05:02	TTYS0 sensor	0.030	1.549	0	2112.8
2025-04-01 00:05:02	TTYS1 sensor	0.029	1.571	0	2008.4
2025-04-01 00:05:03	TTYS0 sensor	0.030	1.629	0	2019.7
2025-04-01 00:05:03	TTYS1 sensor	0.027	1.584	0	1945.4
2025-04-01 00:05:04	TTYS0 sensor	0.030	1.600	0	1975.4
2025-04-01 00:05:04	TTYS1 sensor	0.029	1.552	0	1917.7
2025-04-01 00:05:05	TTYS0 sensor	0.028	1.607	0	2004.1
2025-04-01 00:05:05	TTYS1 sensor	0.029	1.594	0	1901.9
2025-04-01 00:05:06	TTYS0 sensor	0.029	1.561	0	1891.2
2025-04-01 00:05:06	TTYS1 sensor	0.030	1.561	0	2091.9
2025-04-01 00:05:07	TTYS0 sensor	0.028	1.515	0	1997.1
2025-04-01 00:05:07	TTYS1 sensor	0.029	1.540	0	1977.0
2025-04-01 00:05:08	TTYS0 sensor	0.027	1.563	0	1981.9
2025-04-01 00:05:08	TTYS1 sensor	0.030	1.520	0	2086.5
2025-04-01 00:05:09	TTYS0 sensor	0.027	1.495	0	1865.8
2025-04-01 00:05:09	TTYS1 sensor	0.026	1.514	0	1876.3
2025-04-01 00:05:10	TTYS0 sensor	0.027	1.540	0	1968.8
2025-04-01 00:05:10	TTYS1 sensor	0.028	1.559	0	1964.1
2025-04-01 00:05:11	TTYS0 sensor	0.025	1.471	0	2019.7
2025-04-01 00:05:11	TTYS1 sensor	0.027	1.556	0	2083.0
2025-04-01 00:05:12	TTYS0 sensor	0.028	1.498	0	1985.1
2025-04-01 00:05:12	TTYS1 sensor	0.026	1.557	0	2141.5
2025-04-01 00:05:13	TTYS0 sensor	0.027	1.459	0	1966.8
2025-04-01 00:05:13	TTYS1 sensor	0.027	1.477	0	1853.6
2025-04-01 00:05:14	TTYS0 sensor	0.027	1.504	0	1912.0
2025-04-01 00:05:14	TTYS1 sensor	0.027	1.527	0	2012.3
2025-04-01 00:05:15	TTYS0 sensor	0.025	1.484	0	1908.2
2025-04-01 00:05:15	TTYS1 sensor	0.028	1.458	0	2053.1
2025-04-01 00:05:16	TTYS0 sensor	0.027	1.433	0	1854.0
2025-04-01 00:05:16	TTYS1 sensor	0.026	1.522	0	1882.7
2025-04-01 00:05:17	TTYS0 sensor	0.027	1.420	0	1929.5
2025-04-01 00:05:17	TTYS1 sensor	0.027	1.436	0	2062.9
2025-04-01 00:05:18	TTYS0 sensor	0.027	1.487	0	1850.3
2025-04-01 00:05:18	TTYS1 sensor	0.024	1.488	0	1942.5
2025-04-01 00:05:19	TTYS0 sensor	0.025	1.406	0	1918.5
2025-04-01 00:05:19	TTYS1 sensor	0.024	1.492	0	1875.8
2025-04-01 00:05:20	TTYS0 sensor	0.024	1.452	0	1938.7
2025-04-01 00:05:20	TTYS1 sensor	0.027	1.428	0	2113.8
2025-04-01 00:05:21	TTYS0 sensor	0.027	1.429	0	2148.5
2025-04-01 00:05:21	TTYS1 sensor	0.023	1.470	0	1890.2
2025-04-01 00:05:22	TTYS0 sensor	0.024	1.431	0	1983.8
2025-04-01 00:05:22	TTYS1 sensor	0.025	1.470	0	2043.7
2025-04-01 00:05:23	TTYS0 sensor	0.024	1.409	0	2021.3
2025-04-01 00:05:23	TTYS1 sensor	0.025	1.373	0	2143.7
2025-04-01 00:05:24	TTYS0 sensor	0.026	1.392	0	2126.9
2025-04-01 00:05:24	TTYS1 sensor	0.026	1.370	0	2118.3
2025-04-01 00:05:25	TTYS0 sensor	0.023	1.376	0	1916.1
2025-04-01 00:05:25	TTYS1 sensor	0.023	1.381	0	2148.2
2025-04-01 00:05:26	TTYS0 sensor	0.025	1.418	0	1971.7
2025-04-01 00:05:26	TTYS1 sensor	0.024	1.422	0	2067.4
2025-04-01 00:05:27	TTYS0 sensor	0.023	1.378	0	1929.9
2025-04-01 00:05:27	TTYS1 sensor	0.025	1.350	0	1892.1
2025-04-01 00:05:28	TTYS0 sensor	0.024	1.356	0	1978.0
2025-04-01 00:05:28	TTYS1 sensor	0.022	1.402	0	1994.0
2025-04-01 00:05:29	TTYS0 sensor	0.023	1.386	0	2123.4
2025-04-01 00:05:29	TTYS1 sensor	0.025	1.378	0	2051.6
2025-04-01 00:05:30	TTYS0 sensor	0.022	1.405	0	2051.6
2025-04-01 00:05:30	TTYS1 sensor	0.023	1.394	0	1919.9
2025-04-01 00:05:31	TTYS0 sensor	0.024	1.307	0	1864.7
2025-04-01 00:05:31	TTYS1 sensor	0.022	1.380	0	1945.8
2025-04-01 00:05:32	TTYS0 sensor	0.021	1.360	0	2045.4
2025-04-01 00:05:32	TTYS1 sensor	0.022	1.353	0	1941.4
2025-04-01 00:05:33	TTYS0 sensor	0.022	1.302	0	2139.6
2025-04-01 00:05:33	TTYS1 sensor	0.020	1.319	0	1892.4
2025-04-01 00:05:34	TTYS0 sensor	0.024	1.310	0	2080.1
2025-04-01 00:05:34	TTYS1 sensor	0.023	1.315	0	2038.3
2025-04-01 00:05:35	TTYS0 sensor	0.023	1.316	0	2059.4
2025-04-01 00:05:35	TTYS1 sensor	0.020	1.283	0	1882.8
2025-04-01 00:05:36	TTYS0 sensor	0.020	1.293	0	2011.5
2025-04-01 00:05:36	TTYS1 sensor	0.020	1.342	0	2065.9
2025-04-01 00:05:37	TTYS0 sensor	0.023	1.340	0	2130.8
2025-04-01 00:05:37	TTYS1 sensor	0.022	1.328	0	1971.7
2025-04-01 00:05:38	TTYS0 sensor	0.020	1.251	0	2062.7
2025-04-01 00:05:38	TTYS1 sensor	0.022	1.283	0	2133.2
2025-04-01 00:05:39	TTYS0 sensor	0.021	1.275	0	1999.1
2025-04-01 00:05:39	TTYS1 sensor	0.019	1.253	0	1956.0
2025-04-01 00:05:40	TTYS0 sensor	0.019	1.242	0	1952.4
2025-04-01 00:05:40	TTYS1 sensor	0.020	1.243	0	1948.8
2025-04-01 00:05:41	TTYS0 sensor	0.021	1.296	0	1935.2
2025-04-01 00:05:41	TTYS1 sensor	0.019	1.233	0	2077.9
2025-04-01 00:05:42	TTYS0 sensor	0.020	1.298	0	2081.2
2025-04-01 00:05:42	TTYS1 sensor	0.018	1.223	0	2098.9
2025-04-01 00:05:43	TTYS0 sensor	0.020	1.284	0	1968.8
2025-04-01 00:05:43	TTYS1 sensor	0.019	1.205	0	1906.6
2025-04-01 00:05:44	TTYS0 sensor	0.021	1.263	0	2020.3
2025-04-01 00:05:44	TTYS1 sensor	0.018	1.277	0	1871.7
2025-04-01 00:05:45	TTYS0 sensor	0.019	1.208	0	1953.4
2025-04-01 00:05:45	TTYS1 sensor	0.018	1.223	0	2079.6
2025-04-01 00:05:46	TTYS0 sensor	0.018	1.216	0	1908.8
2025-04-01 00:05:46	TTYS1 sensor	0.021	1.222	0	2137.4
2025-04-01 00:05:47	TTYS0 sensor	0.019	1.193	0	2058.7
2025-04-01 00:05:47	TTYS1 sensor	0.019	1.173	0	2022.6
2025-04-01 00:05:48	TTYS0 sensor	0.019	1.191	0	2004.4
2025-04-01 00:05:48	TTYS1 sensor	0.019	1.241	0	2016.2
2025-04-01 00:05:49	TTYS0 sensor	0.018	1.226	0	1880.1
2025-04-01 00:05:49	TTYS1 sensor	0.020	1.219	0	2032.9
2025-04-01 00:05:50	TTYS0 sensor	0.020	1.156	0	2117.5
2025-04-01 00:05:50	TTYS1 sensor	0.016	1.192	0	2043.3
2025-04-01 00:05:51	TTYS0 sensor	0.017	1.229	0	1876.9
2025-04-01 00:05:51	TTYS1 sensor	0.019	1.198	0	2120.0
2025-04-01 00:05:52	TTYS0 sensor	0.018	1.204	0	2009.9
2025-04-01 00:05:52	TTYS1 sensor	0.017	1.130	0	1880.8
2025-04-01 00:05:53	TTYS0 sensor	0.019	1.157	0	2039.8
2025-04-01 00:05:53	TTYS1 sensor	0.018	1.153	0	1886.0
2025-04-01 00:05:54	TTYS0 sensor	0.018	1.151	0	2147.8
2025-04-01 00:05:54	TTYS1 sensor	0.017	1.143	0	2035.3
2025-04-01 00:05:55	TTYS0 sensor	0.018	1.103	0	1927.1
2025-04-01 00:05:55	TTYS1 sensor	0.016	1.186	0	2062.4
2025-04-01 00:05:56	TTYS0 sensor	0.016	1.132	0	2129.9
2025-04-01 00:05:56	TTYS1 sensor	0.018	1.118	0	2028.7
2025-04-01 00:05:57	TTYS0 sensor	0.017	1.095	0	2070.1
2025-04-01 00:05:57	TTYS1 sensor	0.015	1.123	0	2140.0
2025-04-01 00:05:58	TTYS0 sensor	0.016	1.146	0	2114.5
2025-04-01 00:05:58	TTYS1 sensor	0.015	1.167	0	2087.5
2025-04-01 00:05:59	TTYS0 sensor	0.016	1.130	0	2148.0
2025-04-01 00:05:59	TTYS1 sensor	0.016	1.133	0	1920.2
2025-04-01 00:06:00	TTYS0 sensor	0.016	1.154	0	1887.5
2025-04-01 00:06:00	TTYS1 sensor	0.016	1.090	0	2064.6
2025-04-01 00:06:01	TTYS0 sensor	0.016	1.135	0	2065.3
2025-04-01 00:06:01	TTYS1 sensor	0.017	1.113	0	2079.5
2025-04-01 00:06:02	TTYS0 sensor	0.017	1.057	0	2096.7
2025-04-01 00:06:02	TTYS1 sensor	0.017	1.131	0	1937.2
2025-04-01 00:06:03	TTYS0 sensor	0.014	1.128	0	2095.2
2025-04-01 00:06:03	TTYS1 sensor	0.016	1.114	0	1940.5
2025-04-01 00:06:04	TTYS0 sensor	0.015	1.096	0	1906.9
2025-04-01 00:06:04	TTYS1 sensor	0.014	1.032	0	1975.5
2025-04-01 00:06:05	TTYS0 sensor	0.015	1.077	0	2014.7
2025-04-01 00:06:05	TTYS1 sensor	0.014	1.062	0	2113.6
2025-04-01 00:06:06	TTYS0 sensor	0.015	1.024	0	1966.3
2025-04-01 00:06:06	TTYS1 sensor	0.015	1.054	0	1861.8
2025-04-01 00:06:07	TTYS0 sensor	0.012	1.017	0	2073.6
2025-04-01 00:06:07	TTYS1 sensor	0.016	1.014	0	2080.7
2025-04-01 00:06:08	TTYS0 sensor	0.015	1.012	0	1886.1
2025-04-01 00:06:08	TTYS1 sensor	0.014	1.021	0	1996.9
2025-04-01 00:06:09	TTYS0 sensor	0.014	0.981	0	2044.6
2025-04-01 00:06:09	TTYS1 sensor	0.015	1.059	0	2013.4
2025-04-01 00:06:10	TTYS0 sensor	0.014	1.045	0	1869.4
2025-04-01 00:06:10	TTYS1 sensor	0.013	1.034	0	2062.7
2025-04-01 00:06:11	TTYS0 sensor	0.012	1.028	0	2082.3
2025-04-01 00:06:11	TTYS1 sensor	0.012	1.061	0	1931.7
2025-04-01 00:06:12	TTYS0 sensor	0.013	0.955	0	2119.9
2025-04-01 00:06:12	TTYS1 sensor	0.013	1.051	0	2077.9
2025-04-01 00:06:13	TTYS0 sensor	0.014	1.037	0	2104.2
2025-04-01 00:06:13	TTYS1 sensor	0.013	1.006	0	2104.1
2025-04-01 00:06:14	TTYS0 sensor	0.011	0.938	0	1962.7
2025-04-01 00:06:14	TTYS1 sensor	0.014	0.965	0	1886.1
2025-04-01 00:06:15	TTYS0 sensor	0.013	0.989	0	1904.7
2025-04-01 00:06:15	TTYS1 sensor	0.011	0.939	0	2008.0
2025-04-01 00:06:16	TTYS0 sensor	0.013	0.987	0	2067.9
2025-04-01 00:06:16	TTYS1 sensor	0.013	1.017	0	2025.5
2025-04-01 00:06:17	TTYS0 sensor	0.013	0.955	0	1893.5
2025-04-01 00:06:17	TTYS1 sensor	0.013	0.991	0	1992.5
2025-04-01 00:06:18	TTYS0 sensor	0.011	0.905	0	2012.2
2025-04-01 00:06:18	TTYS1 sensor	0.012	0.985	0	1852.7
2025-04-01 00:06:19	TTYS0 sensor	0.010	0.992	0	2021.3
2025-04-01 00:06:19	TTYS1 sensor	0.013	0.941	0	1929.8
2025-04-01 00:06:20	TTYS0 sensor	0.010	0.927	0	2092.3
2025-04-01 00:06:20	TTYS1 sensor	0.012	0.969	0	2110.4
2025-04-01 00:06:21	TTYS0 sensor	0.012	0.937	0	1854.5
2025-04-01 00:06:21	TTYS1 sensor	0.012	0.907	0	2051.4
2025-04-01 00:06:22	TTYS0 sensor	0.013	0.967	0	2055.3
2025-04-01 00:06:22	TTYS1 sensor	0.012	0.885	0	1943.7
2025-04-01 00:06:23	TTYS0 sensor	0.010	0.881	0	1937.5
2025-04-01 00:06:23	TTYS1 sensor	0.011	0.888	0	1899.0
2025-04-01 00:06:24	TTYS0 sensor	0.009	0.903	0	2026.5
2025-04-01 00:06:24	TTYS1 sensor	0.009	0.946	0	2036.9
2025-04-01 00:06:25	TTYS0 sensor	0.009	0.922	0	1921.1
2025-04-01 00:06:25	TTYS1 sensor	0.008	0.898	0	2012.9
2025-04-01 00:06:26	TTYS0 sensor	0.009	0.927	0	1894.1
2025-04-01 00:06:26	TTYS1 sensor	0.009	0.915	0	2133.7
2025-04-01 00:06:27	TTYS0 sensor	0.010	0.843	0	1942.0
2025-04-01 00:06:27	TTYS1 sensor	0.008	0.855	0	2056.3
2025-04-01 00:06:28	TTYS0 sensor	0.009	0.909	0	2125.6
2025-04-01 00:06:28	TTYS1 sensor	0.011	0.882	0	1904.7
2025-04-01 00:06:29	TTYS0 sensor	0.009	0.817	0	2114.3
2025-04-01 00:06:29	TTYS1 sensor	0.011	0.891	0	1925.1
2025-04-01 00:06:30	TTYS0 sensor	0.008	0.815	0	1911.1
2025-04-01 00:06:30	TTYS1 sensor	0.010	0.828	0	1972.1
2025-04-01 00:06:31	TTYS0 sensor	0.008	0.831	0	2056.6
2025-04-01 00:06:31	TTYS1 sensor	0.007	0.878	0	2013.4
2025-04-01 00:06:32	TTYS0 sensor	0.007	0.869	0	1996.9
2025-04-01 00:06:32	TTYS1 sensor	0.008	0.845	0	1891.7
2025-04-01 00:06:33	TTYS0 sensor	0.010	0.831	0	1851.5
2025-04-01 00:06:33	TTYS1 sensor	0.007	0.790	0	1902.3
2025-04-01 00:06:34	TTYS0 sensor	0.007	0.826	0	1878.9
2025-04-01 00:06:34	TTYS1 sensor	0.010	0.807	0	2124.1
2025-04-01 00:06:35	TTYS0 sensor	0.007	0.817	0	2110.8
2025-04-01 00:06:35	TTYS1 sensor	0.007	0.837	0	2016.9
2025-04-01 00:06:36	TTYS0 sensor	0.007	0.842	0	1986.7
2025-04-01 00:06:36	TTYS1 sensor	0.009	0.770	0	1977.5
2025-04-01 00:06:37	TTYS0 sensor	0.009	0.754	0	1990.5
2025-04-01 00:06:37	TTYS1 sensor	0.009	0.799	0	2047.4
2025-04-01 00:06:38	TTYS0 sensor	0.008	0.749	0	1856.4
2025-04-01 00:06:38	TTYS1 sensor	0.007	0.749	0	1872.4
2025-04-01 00:06:39	TTYS0 sensor	0.006	0.750	0	2077.7
2025-04-01 00:06:39	TTYS1 sensor	0.008	0.780	0	1910.2
2025-04-01 00:06:40	TTYS0 sensor	0.007	0.724	0	2002.4
2025-04-01 00:06:40	TTYS1 sensor	0.008	0.772	0	2052.8
2025-04-01 00:06:41	TTYS0 sensor	0.008	0.772	0	1882.0
2025-04-01 00:06:41	TTYS1 sensor	0.008	0.716	0	2149.2
2025-04-01 00:06:42	TTYS0 sensor	0.005	0.715	0	2090.8
2025-04-01 00:06:42	TTYS1 sensor	0.008	0.771	0	1856.6
2025-04-01 00:06:43	TTYS0 sensor	0.005	0.710	0	2017.8
2025-04-01 00:06:43	TTYS1 sensor	0.005	0.716	0	2095.8
2025-04-01 00:06:44	TTYS0 sensor	0.006	0.771	0	1995.0
2025-04-01 00:06:44	TTYS1 sensor	0.004	0.695	0	1985.0
2025-04-01 00:06:45	TTYS0 sensor	0.006	0.734	0	2093.7
2025-04-01 00:06:45	TTYS1 sensor	0.004	0.716	0	2124.7
2025-04-01 00:06:46	TTYS0 sensor	0.005	0.763	0	1930.0
2025-04-01 00:06:46	TTYS1 sensor	0.006	0.764	0	1903.6
2025-04-01 00:06:47	TTYS0 sensor	0.005	0.724	0	1981.6
2025-04-01 00:06:47	TTYS1 sensor	0.004	0.736	0	1938.3
2025-04-01 00:06:48	TTYS0 sensor	0.003	0.762	0	2129.2
2025-04-01 00:06:48	TTYS1 sensor	0.003	0.733	0	2080.1
2025-04-01 00:06:49	TTYS0 sensor	0.002	0.743	0	2070.8
2025-04-01 00:06:49	TTYS1 sensor	0.001	0.714	0	2064.9
2025-04-01 00:06:50	TTYS0 sensor	0.002	0.742	0	2110.7
2025-04-01 00:06:50	TTYS1 sensor	0.001	0.712	0	2037.3
2025-04-01 00:06:51	TTYS0 sensor	0.003	0.779	0	2138.6
2025-04-01 00:06:51	TTYS1 sensor	0.002	0.710	0	2023.3
2025-04-01 00:06:52	TTYS0 sensor	0.002	0.677	0	2159.5
2025-04-01 00:06:52	TTYS1 sensor	0.003	0.770	0	2118.6
2025-04-01 00:06:53	TTYS0 sensor	0.001	0.626	0	2063.8
2025-04-01 00:06:53	TTYS1 sensor	0.002	0.740	0	2023.0
2025-04-01 00:06:54	TTYS0 sensor	0.002	0.676	0	2059.3
2025-04-01 00:06:54	TTYS1 sensor	0.003	0.778	0	2186.6
2025-04-01 00:06:55	TTYS0 sensor	0.002	0.640	0	2025.0
2025-04-01 00:06:55	TTYS1 sensor	0.001	0.683	0	2039.2
2025-04-01 00:06:56	TTYS0 sensor	0.003	0.682	0	2190.1
2025-04-01 00:06:56	TTYS1 sensor	0.001	0.768	0	2032.7
2025-04-01 00:06:57	TTYS0 sensor	0.002	0.702	0	2029.5
2025-04-01 00:06:57	TTYS1 sensor	0.002	0.638	0	2044.8
2025-04-01 00:06:58	TTYS0 sensor	0.002	0.774	0	2050.8
2025-04-01 00:06:58	TTYS1 sensor	0.002	0.630	0	2158.0
2025-04-01 00:06:59	TTYS0 sensor	0.002	0.675	0	2043.1
2025-04-01 00:06:59	TTYS1 sensor	0.003	0.644	0	2171.4
2025-04-01 00:07:00	TTYS0 sensor	0.003	0.679	0	2118.9
2025-04-01 00:07:00	TTYS1 sensor	0.003	0.772	0	2054.6
2025-04-01 00:07:01	TTYS0 sensor	0.001	0.703	0	2079.9
2025-04-01 00:07:01	TTYS1 sensor	0.002	0.776	0	2133.7
2025-04-01 00:07:02	TTYS0 sensor	0.002	0.722	0	2181.6
2025-04-01 00:07:02	TTYS1 sensor	0.001	0.660	0	2027.8
2025-04-01 00:07:03	TTYS0 sensor	0.002	0.779	0	2182.9
2025-04-01 00:07:03	TTYS1 sensor	0.002	0.658	0	2193.6
2025-04-01 00:07:04	TTYS0 sensor	0.001	0.764	0	2156.5
2025-04-01 00:07:04	TTYS1 sensor	0.002	0.640	0	2131.7
2025-04-01 00:07:05	TTYS0 sensor	0.003	0.690	0	2015.3
2025-04-01 00:07:05	TTYS1 sensor	0.003	0.663	0	2114.5
2025-04-01 00:07:06	TTYS0 sensor	0.003	0.637	0	2017.1
2025-04-01 00:07:06	TTYS1 sensor	0.003	0.759	0	2196.0
2025-04-01 00:07:07	TTYS0 sensor	0.003	0.670	0	2124.5
2025-04-01 00:07:07	TTYS1 sensor	0.002	0.714	0	2042.0
2025-04-01 00:07:08	TTYS0 sensor	0.002	0.748	0	2108.3
2025-04-01 00:07:08	TTYS1 sensor	0.001	0.713	0	2034.6
2025-04-01 00:07:09	TTYS0 sensor	0.001	0.742	0	2164.0
2025-04-01 00:07:09	TTYS1 sensor	0.002	0.632	0	2057.9
2025-04-01 00:07:10	TTYS0 sensor	0.002	0.652	0	2027.1
2025-04-01 00:07:10	TTYS1 sensor	0.003	0.651	0	2001.1
2025-04-01 00:07:11	TTYS0 sensor	0.002	0.658	0	2047.6
